title,body,category,business_service,urgency,impact,priority,,,,,,
service unavailable,sent monday accessible hi we unable access thanks,4,19,1,1,1,,,,,,
for us not working,hello advise there some issues with open for users form th floor sent re for working hello wireless se thanks sent wednesday for working hello currently we have issue with connecting client for can you please raise ticket if caused by or something side regards manager,6,26,1,1,1,,,,,,
not responding,sent wednesday down hello down we cannot work can you please have look thanks software design lead en,6,26,1,1,1,,,,,,
performance issues and,sent thursday july re incident warning for hi sorry seems there was some interruption communications some details have further added thread originated initial you have below your ticket impacted by issues reflects poor performance least what we think translates lag when using you know used real also another update thread mentioned above was last month ago we had same issue there was problem with main data provider some unknown reasons had switched off back then data connection kicked smaller band width please look into with high importance impacts even we speak complaining about waiting for your prompt response regarding other secured tunneling specifically need we can talk with representatives would include also discussions recently still actions following one thank you senior manager,4,26,1,1,1,,,,,,
connection down th floor,connection was down th floor for few seconds,6,45,1,1,1,,,,,,
inaccessible,sent license server problem dear looks like there issue with license server you registered for license server distribute your product licenses server either down or cannot connect server last talked saturday if server down existing clients continue working for up hours clients cannot be served if server up but cannot connect only be able serve clients until tuesday manage related license server licenses please log your please refer product documentation for available if you need help issue please hesitate contact yours drive develop,6,50,1,1,1,,,,,,
urgent cannot open files on,sent wednesday urgent cannot open files importance high hello when try file get below others having same issue regardless file below states web app view be available for minutes but two later please raise with have investigated possible can open files using open explorer option but know if users aware thank you manager sent notification maintenance works downtime expected importance high hello everyone please be advised today th between maintenance works scheduled duration works hours during frame documents be available for download only but directly web app view for approximately minutes required order enable display documents for external clients web app view should you have any questions related above mentioned please hesitate contact note if you wish be notified hours before planned maintenance works please accept invitation attached thank you kind regards ext hub,4,61,1,1,1,,,,,,(
wireless network down,sent thursday wireless issue we currently having outage sent,6,63,1,1,1,,,,,,
not accessible,sent tuesday accessible dear accessible today could you please investigate made test thanks head,4,63,1,1,1,,,,,,
certificate expired,multiple users have reported certificate issues,5,65,1,1,1,,,,,,
oracle errors when logging,error hello trying connect but working could you please investigate issue thank you best regards senior tester en,4,67,1,1,1,,,,,,
ad account change,february contractor hi please note friday rd march instead st march please update accordingly thank kind regards planning,4,1,3,4,3,,,,,,
conference codes needed,hello has additions please assign leader participant codes thanks north,4,2,3,4,3,,,,,,
account for,requested via ne la pin urgent meeting cam cat audio pot tine va cam la edited care face ca,4,2,3,4,3,,,,,,
conference line for,thursday december hi please dedicated she working distributed needs phones thank regards,4,2,3,4,3,,,,,,
dial codes,dial codes hi having trouble finding dial details provide conf participation code thanks north,4,2,3,4,3,,,,,,
dial details,dial details importance high hello reaching out obtain conferee credentials leader participate code supposed then please directly him kind urgent client call his information thanks much help kind regards north,4,2,3,4,3,,,,,,
provide new code,friday pm code details hi wonder help had cal setup july looks has expired please re enable let has completed please let require further information thanks coordinator,4,2,3,4,3,,,,,,
file,file dear could you advice what entries should be file thank you regards,4,65,2,3,2,,,,,,
cannot access,sent thursday re cannot access hi thanks for prompt proceeded received following regards sent thursday cannot access hello please press continue should work without any problems please get back if problem still occurs thank you kind regards analyst ext hub sent thursday cannot access hi when trying access laptop receive following error for ie chrome can you consider high priority request since need access client asap other hand can access can also access mobile device why related issue thank you feel free contact for any further questions manager,4,65,2,3,2,,,,,,
unable to connect to,unable connect hello after upgrading win clean upgrade able connect open anymore can you please enable open thanks,4,65,2,3,2,,,,,,
issue,issue hi sorry for late replay could we reopen ticket number still have error when try install regards,4,65,2,3,2,,,,,,
investigate why open issue keeps occurring every day,previous tickets,4,65,2,3,2,,,,,,
error,hi have issue with please below screen with error can you please help thanks officer,4,65,2,3,2,,,,,,
open issue,open issue hello seems for moment open some problems please logs get attached image looking forward your help engineer,4,65,2,3,2,,,,,,
is down can access the network,down can access hi here log wed client link remote wed wait wed client connection timed out code wed connection reset restarting wed soft connection reset received process restarting wed reconnecting connection reset wed restart pause second wed retry none wed warning server certificate verification method enabled for more info wed note current script setting allow configuration call defined scripts wed socket buffers wed attempting establish connection with wed connect thanks,4,65,2,3,2,,,,,,
open,open dear please know working could you please help resolve issue regards manager,4,65,2,3,2,,,,,,
provost issues,incident fusion please assigned hello please be informed temporary password sent your should you need any further assistance please let know unfortunately we can assist with issues can you please raise ticket for issue assign appropriate thank you kind regards engineer sent tuesday november incident fusion please assigned please be advised record number assigned please review details take appropriate action description fusion please have had issues with today especially believe have found way fix but tells need contact you below you can screen comes up have able add for second behind losing money delayed report multiple attempts you need provide temp password enter fusion have sent last correspondence we had regarding issue for your reference below our last correspondence hello please be informed you have your password your you can use for logging fusion boxes should be completed with following information host name password you can find your should be empty field complete should you need any further assistance please let know kind regards engineer details requested for contact sales address location states atlanta atlanta line manager summary request please provide info action item under constraint additional comments or requirements please provide info action item under constraint please provide temporary for fusion information below boxes under constraints for purposes image thank you se sent forgive errors assign fusion ticket reference assignment request summary please provide info action item under constraint location states atlanta atlanta attachments image access request please click following link kind regards ref msg se summary fusion please number priority low assignment location states atlanta atlanta access incident please click following link kind regards ref msg,4,65,2,3,2,,,,,,
problems connecting to,problems connecting hi have problems connecting tried reinstalling but did resolve issue sending you log attachments could you please assist thanks regards applications engineer en,4,65,2,3,2,,,,,,
access to,access hi guys can you please review routes make covers access apparently work for number users including thanks,4,65,2,3,2,,,,,,
